#FamilyID	pvalue	Significant at 0.05
N0.HOG0003292	0.545	n
N0.HOG0003293	0.781	n
N0.HOG0003294	0.133	n
N0.HOG0003295	0.131	n
N0.HOG0003296	0.999	n
N0.HOG0003297	0.089	n
N0.HOG0003298	0.84	n
N0.HOG0003300	0.897	n
N0.HOG0003301	0.908	n
N0.HOG0003302	0.761	n
N0.HOG0003303	0.924	n
N0.HOG0003304	0.625	n
N0.HOG0003305	0.769	n
N0.HOG0003306	0.218	n
N0.HOG0003307	0.533	n
N0.HOG0003308	0.27	n
N0.HOG0003310	0.859	n
N0.HOG0003311	0	y
N0.HOG0003313	0.592	n
N0.HOG0003314	0.588	n
N0.HOG0003315	0.885	n
N0.HOG0003316	0.343	n
N0.HOG0003317	0.723	n
N0.HOG0003318	0.667	n
N0.HOG0003319	0.486	n
N0.HOG0003320	0.587	n
N0.HOG0003321	0.653	n
N0.HOG0003322	0.571	n
N0.HOG0003323	0.248	n
N0.HOG0003324	0.173	n
N0.HOG0003325	0.711	n
N0.HOG0003326	0.525	n
N0.HOG0003327	0.515	n
N0.HOG0003330	0.514	n
N0.HOG0003333	0.868	n
N0.HOG0003334	0.737	n
N0.HOG0003335	0.554	n
N0.HOG0003336	0.748	n
N0.HOG0003337	0.534	n
N0.HOG0003339	0.379	n
N0.HOG0003340	0.667	n
N0.HOG0003341	0.794	n
N0.HOG0003342	0.752	n
N0.HOG0003344	0.876	n
N0.HOG0003345	0.477	n
N0.HOG0003347	0.213	n
N0.HOG0003348	0.263	n
N0.HOG0003349	0.379	n
N0.HOG0003350	0.671	n
N0.HOG0003351	0.598	n
N0.HOG0003352	0.447	n
N0.HOG0003353	0.507	n
N0.HOG0003354	0.343	n
N0.HOG0003355	0.976	n
N0.HOG0003356	0.122	n
N0.HOG0003357	0.379	n
N0.HOG0003358	0.019	y
N0.HOG0003359	0.859	n
N0.HOG0003361	0.476	n
N0.HOG0003362	0.754	n
N0.HOG0003363	0.827	n
N0.HOG0003366	0.654	n
N0.HOG0003367	0.686	n
N0.HOG0003369	0.649	n
N0.HOG0003370	0.301	n
N0.HOG0003372	0.745	n
N0.HOG0003373	0.846	n
N0.HOG0003374	0.935	n
N0.HOG0003375	0.25	n
N0.HOG0003376	0.57	n
N0.HOG0003377	0.534	n
N0.HOG0003378	0.822	n
N0.HOG0003380	0.525	n
N0.HOG0003382	0.688	n
N0.HOG0003383	0.654	n
N0.HOG0003384	0.937	n
N0.HOG0003385	0.528	n
N0.HOG0003386	0.579	n
N0.HOG0003387	0.813	n
N0.HOG0003389	0.445	n
N0.HOG0003390	0.048	y
N0.HOG0003391	0.687	n
N0.HOG0003393	0.198	n
N0.HOG0003394	0.68	n
N0.HOG0003395	0.721	n
N0.HOG0003398	0.682	n
N0.HOG0003399	0.086	n
N0.HOG0003400	0.915	n
N0.HOG0003401	0.505	n
N0.HOG0003402	0.859	n
N0.HOG0003403	0.567	n
N0.HOG0003404	0.338	n
N0.HOG0003405	0.467	n
N0.HOG0003406	0.525	n
N0.HOG0003409	0.132	n
N0.HOG0003411	0.175	n
N0.HOG0003412	0.281	n
N0.HOG0003413	0.794	n
N0.HOG0003414	0.563	n
N0.HOG0003415	0.841	n
N0.HOG0003417	0.745	n
N0.HOG0003418	0.753	n
N0.HOG0003419	0.702	n
N0.HOG0003420	0.282	n
N0.HOG0003421	0.41	n
N0.HOG0003422	0.902	n
N0.HOG0003423	0.296	n
N0.HOG0003424	0.748	n
N0.HOG0003425	0.536	n
N0.HOG0003426	0.68	n
N0.HOG0003427	0.796	n
N0.HOG0003428	0.297	n
N0.HOG0003429	0.555	n
N0.HOG0003430	0.144	n
N0.HOG0003431	0.89	n
N0.HOG0003432	0.783	n
N0.HOG0003433	0.717	n
N0.HOG0003434	0.667	n
N0.HOG0003435	0.69	n
N0.HOG0003436	0.828	n
N0.HOG0003437	0.813	n
N0.HOG0003438	0.585	n
N0.HOG0003439	0.312	n
N0.HOG0003440	0.571	n
N0.HOG0003441	0.543	n
N0.HOG0003442	0.674	n
N0.HOG0003443	0.99	n
N0.HOG0003445	0.701	n
N0.HOG0003446	0.505	n
N0.HOG0003447	0.299	n
N0.HOG0003448	0.679	n
N0.HOG0003449	0.667	n
N0.HOG0003450	0.679	n
N0.HOG0003451	0.449	n
N0.HOG0003452	0.41	n
N0.HOG0003453	0.395	n
N0.HOG0003454	0.265	n
N0.HOG0003455	0.162	n
N0.HOG0003456	0.679	n
N0.HOG0003457	0.649	n
N0.HOG0003458	0.735	n
N0.HOG0003459	0.902	n
N0.HOG0003460	0.173	n
N0.HOG0003461	0.598	n
N0.HOG0003462	0.684	n
N0.HOG0003463	0.285	n
N0.HOG0003464	0.687	n
N0.HOG0003466	0.291	n
N0.HOG0003467	0.542	n
N0.HOG0003468	0.7	n
N0.HOG0003471	0.687	n
N0.HOG0003472	0.169	n
N0.HOG0003473	0.959	n
N0.HOG0003474	0.723	n
N0.HOG0003475	0.765	n
N0.HOG0003476	0.422	n
N0.HOG0003477	0.696	n
N0.HOG0003479	0.542	n
N0.HOG0003480	0.413	n
N0.HOG0003481	0.72	n
N0.HOG0003483	0.723	n
N0.HOG0003484	0.467	n
N0.HOG0003485	0.393	n
N0.HOG0003486	0.791	n
N0.HOG0003487	0.69	n
N0.HOG0003488	0.589	n
N0.HOG0003489	0.653	n
N0.HOG0003490	0.968	n
N0.HOG0003491	0.639	n
N0.HOG0003494	0.286	n
N0.HOG0003495	0.924	n
N0.HOG0003496	0.223	n
N0.HOG0003497	0.937	n
N0.HOG0003498	0.545	n
N0.HOG0003499	0.739	n
N0.HOG0003500	0.801	n
N0.HOG0003501	0.748	n
N0.HOG0003502	0.144	n
N0.HOG0003503	0.701	n
N0.HOG0003504	0.761	n
N0.HOG0003505	0.616	n
N0.HOG0003506	0.859	n
N0.HOG0003507	0.734	n
N0.HOG0003508	0.534	n
N0.HOG0003509	0.105	n
N0.HOG0003510	0.827	n
N0.HOG0003511	0.514	n
N0.HOG0003512	0.732	n
N0.HOG0003513	0.726	n
N0.HOG0003514	0.782	n
N0.HOG0003515	0.521	n
N0.HOG0003516	0.379	n
N0.HOG0003518	0.857	n
N0.HOG0003519	0.496	n
N0.HOG0003520	0.825	n
N0.HOG0003521	0.122	n
N0.HOG0003522	0.769	n
N0.HOG0003523	0.565	n
N0.HOG0003524	0.782	n
N0.HOG0003527	0.741	n
N0.HOG0003528	0.87	n
N0.HOG0003529	0.452	n
N0.HOG0003530	0.671	n
N0.HOG0003531	0.575	n
N0.HOG0003535	0.045	y
N0.HOG0003536	0.049	y
N0.HOG0003538	0.801	n
N0.HOG0003539	0.859	n
N0.HOG0003540	0.723	n
N0.HOG0003541	0.534	n
N0.HOG0003542	0.177	n
N0.HOG0003543	0.585	n
N0.HOG0003544	0.687	n
N0.HOG0003545	0.114	n
N0.HOG0003548	0.184	n
N0.HOG0003549	0.193	n
N0.HOG0003550	0.582	n
N0.HOG0003552	0.379	n
N0.HOG0003553	0.75	n
N0.HOG0003555	0.525	n
N0.HOG0003557	0.63	n
N0.HOG0003558	0.482	n
N0.HOG0003559	0.902	n
N0.HOG0003560	0.924	n
N0.HOG0003561	0.651	n
N0.HOG0003562	0.575	n
N0.HOG0003563	0.336	n
N0.HOG0003564	0.822	n
N0.HOG0003565	0.514	n
N0.HOG0003566	0.282	n
N0.HOG0003567	0.754	n
N0.HOG0003568	0.543	n
N0.HOG0003569	0.393	n
N0.HOG0003570	0.95	n
N0.HOG0003571	0.519	n
N0.HOG0003573	0.526	n
N0.HOG0003574	0.424	n
N0.HOG0003575	0.534	n
N0.HOG0003576	0.824	n
N0.HOG0003577	0.612	n
N0.HOG0003578	0.68	n
N0.HOG0003579	0.625	n
N0.HOG0003580	0.672	n
N0.HOG0003581	0.745	n
N0.HOG0003582	0.388	n
N0.HOG0003583	0.769	n
N0.HOG0003584	0.295	n
N0.HOG0003586	0.102	n
N0.HOG0003587	0.585	n
N0.HOG0003588	0.846	n
N0.HOG0003589	0.97	n
N0.HOG0003590	0.57	n
N0.HOG0003591	0.027	y
N0.HOG0003592	0.754	n
N0.HOG0003593	0.754	n
N0.HOG0003595	0.379	n
N0.HOG0003596	0.625	n
N0.HOG0003597	0.467	n
N0.HOG0003598	0.754	n
N0.HOG0003599	0.641	n
N0.HOG0003600	0.616	n
N0.HOG0003601	0.507	n
N0.HOG0003602	0.525	n
N0.HOG0003603	0.577	n
N0.HOG0003604	0.717	n
N0.HOG0003605	0.781	n
N0.HOG0003606	0.727	n
N0.HOG0003607	0.258	n
N0.HOG0003608	0.515	n
N0.HOG0003609	0.828	n
N0.HOG0003610	0.545	n
N0.HOG0003611	0.721	n
N0.HOG0003612	0.901	n
N0.HOG0003613	0.833	n
N0.HOG0003614	0.225	n
N0.HOG0003615	0.612	n
N0.HOG0003617	0.452	n
N0.HOG0003618	0.577	n
N0.HOG0003619	0.575	n
N0.HOG0003620	0.642	n
N0.HOG0003621	0.491	n
N0.HOG0003622	0.717	n
N0.HOG0003623	0.641	n
N0.HOG0003624	0.616	n
N0.HOG0003625	0.721	n
N0.HOG0003626	0.088	n
N0.HOG0003627	0.837	n
N0.HOG0003628	0.897	n
N0.HOG0003629	0.652	n
N0.HOG0003630	0.716	n
N0.HOG0003631	0.526	n
N0.HOG0003632	0.577	n
N0.HOG0003633	0.45	n
N0.HOG0003634	0.589	n
N0.HOG0003636	0.41	n
N0.HOG0003638	0.748	n
N0.HOG0003639	0.379	n
N0.HOG0003641	0.723	n
N0.HOG0003643	0.297	n
N0.HOG0003647	0.054	n
N0.HOG0003649	0.108	n
N0.HOG0003650	0.353	n
N0.HOG0003653	0.079	n
N0.HOG0003655	0.062	n
N0.HOG0003656	0.58	n
N0.HOG0003657	0.289	n
N0.HOG0003660	0.969	n
N0.HOG0003693	0.805	n
N0.HOG0003695	0.892	n
N0.HOG0003698	0.457	n
N0.HOG0003699	0.825	n
N0.HOG0003700	0.505	n
N0.HOG0003701	0.999	n
N0.HOG0003702	0.78	n
N0.HOG0003703	0.78	n
N0.HOG0003704	0.662	n
N0.HOG0003705	0.824	n
N0.HOG0003706	0.443	n
N0.HOG0003707	0.716	n
N0.HOG0003708	0.734	n
N0.HOG0003709	0.857	n
N0.HOG0003711	0.684	n
N0.HOG0003712	0.449	n
N0.HOG0003714	0.685	n
N0.HOG0003715	0.144	n
N0.HOG0003716	0.135	n
N0.HOG0003718	0.396	n
N0.HOG0003719	0.857	n
N0.HOG0003720	0.833	n
N0.HOG0003721	0.743	n
N0.HOG0003722	0.754	n
N0.HOG0003723	0.827	n
N0.HOG0003724	0.754	n
N0.HOG0003725	0	y
N0.HOG0003726	0.827	n
N0.HOG0003727	0.743	n
N0.HOG0003728	0.89	n
N0.HOG0003729	0.835	n
N0.HOG0003730	0.749	n
N0.HOG0003731	0.861	n
N0.HOG0003732	0.299	n
N0.HOG0003733	0.66	n
N0.HOG0003734	0.389	n
N0.HOG0003735	0.743	n
N0.HOG0003736	0.992	n
N0.HOG0003737	0.785	n
N0.HOG0003740	0.749	n
N0.HOG0003741	0.89	n
N0.HOG0003742	0.827	n
N0.HOG0003743	0.738	n
N0.HOG0003744	0.235	n
N0.HOG0003745	0.049	y
N0.HOG0003748	0.881	n
N0.HOG0003749	0.027	y
N0.HOG0003750	0.827	n
N0.HOG0003754	0.834	n
N0.HOG0003756	0.713	n
N0.HOG0003758	0.721	n
N0.HOG0003759	0.788	n
N0.HOG0003760	0.999	n
N0.HOG0003761	0.745	n
N0.HOG0003762	0.733	n
N0.HOG0003764	0.833	n
N0.HOG0003765	0.878	n
N0.HOG0003766	0.894	n
N0.HOG0003767	0.342	n
N0.HOG0003769	0.616	n
N0.HOG0003770	0.334	n
N0.HOG0003772	0.779	n
N0.HOG0003773	0.113	n
N0.HOG0003774	0.881	n
N0.HOG0003776	0.679	n
N0.HOG0003778	0.014	y
N0.HOG0003781	0.679	n
N0.HOG0003782	0.453	n
N0.HOG0003783	0.713	n
N0.HOG0003784	0.713	n
N0.HOG0003785	0.734	n
N0.HOG0003786	0.984	n
N0.HOG0003787	0.685	n
N0.HOG0003788	0.685	n
N0.HOG0003789	0.888	n
N0.HOG0003791	0.753	n
N0.HOG0003794	0.419	n
N0.HOG0003796	0.172	n
N0.HOG0003797	0.031	y
N0.HOG0003800	0.684	n
N0.HOG0003801	0.895	n
N0.HOG0003802	0.999	n
N0.HOG0003803	0.148	n
N0.HOG0003804	0.66	n
N0.HOG0003805	0.955	n
N0.HOG0003806	0.826	n
N0.HOG0003807	0.734	n
N0.HOG0003808	0.578	n
N0.HOG0003810	0.192	n
N0.HOG0003811	0.223	n
N0.HOG0003812	0.713	n
N0.HOG0003813	0.947	n
N0.HOG0003814	0.79	n
N0.HOG0003815	0.7	n
N0.HOG0003817	0.734	n
N0.HOG0003818	0.025	y
N0.HOG0003819	0.351	n
N0.HOG0003820	0.792	n
N0.HOG0003822	0.881	n
N0.HOG0003823	0.125	n
N0.HOG0003824	0.115	n
N0.HOG0003825	0.712	n
N0.HOG0003826	0.85	n
N0.HOG0003828	0.945	n
N0.HOG0003829	0.827	n
N0.HOG0003830	0.827	n
N0.HOG0003831	0.767	n
N0.HOG0003833	0.728	n
N0.HOG0003834	0.728	n
N0.HOG0003835	0.754	n
N0.HOG0003839	0.897	n
N0.HOG0003840	0.504	n
N0.HOG0003841	0.694	n
N0.HOG0003842	0.684	n
N0.HOG0003843	0.684	n
N0.HOG0003844	0.728	n
N0.HOG0003845	0.347	n
N0.HOG0003846	0.684	n
N0.HOG0003847	0.772	n
N0.HOG0003848	0.855	n
N0.HOG0003850	0.661	n
N0.HOG0003851	0.736	n
N0.HOG0003853	0.834	n
N0.HOG0003854	0.084	n
N0.HOG0003855	0.605	n
N0.HOG0003856	0.488	n
N0.HOG0003857	0.892	n
N0.HOG0003858	0.753	n
N0.HOG0003859	0.749	n
N0.HOG0003860	0.792	n
N0.HOG0003861	0.461	n
N0.HOG0003863	0.94	n
N0.HOG0003864	0.518	n
N0.HOG0003866	0.733	n
N0.HOG0003867	0.903	n
N0.HOG0003868	0.852	n
N0.HOG0003869	0.666	n
N0.HOG0003870	0.337	n
N0.HOG0003873	0.578	n
N0.HOG0003874	0.98	n
N0.HOG0003875	0.706	n
N0.HOG0003876	0.578	n
N0.HOG0003877	0.437	n
N0.HOG0003879	0.685	n
N0.HOG0003880	0.736	n
N0.HOG0003881	0.634	n
N0.HOG0003882	0.616	n
N0.HOG0003883	0.818	n
N0.HOG0003884	0.391	n
N0.HOG0003886	0.624	n
N0.HOG0003887	0.21	n
N0.HOG0003888	0.455	n
N0.HOG0003889	0.259	n
N0.HOG0003890	0.712	n
N0.HOG0003891	0.684	n
N0.HOG0003892	0.616	n
N0.HOG0003893	0.743	n
N0.HOG0003894	0.544	n
N0.HOG0003895	0.803	n
N0.HOG0003896	0.308	n
N0.HOG0003897	0.732	n
N0.HOG0003899	0.849	n
N0.HOG0003900	0.749	n
N0.HOG0003901	0.825	n
N0.HOG0003902	0.124	n
N0.HOG0003905	0.706	n
N0.HOG0003906	0.699	n
N0.HOG0003907	0.754	n
N0.HOG0003908	0.918	n
N0.HOG0003909	0.495	n
N0.HOG0003911	0.833	n
N0.HOG0003913	0.9	n
N0.HOG0003914	0.855	n
N0.HOG0003915	0.824	n
N0.HOG0003916	0.713	n
N0.HOG0003917	0.332	n
N0.HOG0003918	0.857	n
N0.HOG0003919	0.857	n
N0.HOG0003921	0.849	n
N0.HOG0003922	0.861	n
N0.HOG0003923	0.942	n
N0.HOG0003924	0.753	n
N0.HOG0003925	0.574	n
N0.HOG0003926	0.951	n
N0.HOG0003928	0.897	n
N0.HOG0003929	0.773	n
N0.HOG0003930	0.684	n
N0.HOG0003931	0.732	n
N0.HOG0003933	0.785	n
N0.HOG0003934	0.526	n
N0.HOG0003935	0.721	n
N0.HOG0003936	0.802	n
N0.HOG0003937	0.666	n
N0.HOG0003939	0.557	n
N0.HOG0003940	0.999	n
N0.HOG0003941	0.754	n
N0.HOG0003942	0.713	n
N0.HOG0003943	0.859	n
N0.HOG0003944	0.857	n
N0.HOG0003945	0.764	n
N0.HOG0003947	0.834	n
N0.HOG0003948	0.837	n
N0.HOG0003949	0.027	y
N0.HOG0003950	0.98	n
N0.HOG0003952	0.66	n
N0.HOG0003953	0.824	n
N0.HOG0003954	0.903	n
N0.HOG0003956	0.9	n
N0.HOG0003957	0.816	n
N0.HOG0003958	0.857	n
N0.HOG0003959	0.861	n
N0.HOG0003960	0.98	n
N0.HOG0003961	0.98	n
N0.HOG0003963	0.419	n
N0.HOG0003964	0.785	n
N0.HOG0003967	0.849	n
N0.HOG0003968	0.66	n
N0.HOG0003969	0.666	n
N0.HOG0003970	0.738	n
N0.HOG0003971	0.809	n
N0.HOG0003972	0.98	n
N0.HOG0003973	0.942	n
N0.HOG0003974	0.94	n
N0.HOG0003975	0.929	n
N0.HOG0003976	0.187	n
N0.HOG0003977	0.758	n
N0.HOG0003980	0.785	n
N0.HOG0003981	0.833	n
N0.HOG0003982	0.732	n
N0.HOG0003983	0.666	n
N0.HOG0003984	0.853	n
N0.HOG0003985	0.66	n
N0.HOG0003986	0.849	n
N0.HOG0003987	0.849	n
N0.HOG0003988	0.562	n
N0.HOG0003989	0.828	n
N0.HOG0003990	0.859	n
N0.HOG0003992	0.679	n
N0.HOG0003994	0.713	n
N0.HOG0003995	0.785	n
N0.HOG0003996	0.578	n
N0.HOG0003997	0.684	n
N0.HOG0003998	0.737	n
N0.HOG0004000	0.896	n
N0.HOG0004001	0.191	n
N0.HOG0004002	0.57	n
N0.HOG0004003	0.764	n
N0.HOG0004004	0.701	n
N0.HOG0004005	0.859	n
N0.HOG0004006	0.861	n
N0.HOG0004007	0.827	n
N0.HOG0004008	0.666	n
N0.HOG0004009	0.945	n
N0.HOG0004010	0.805	n
N0.HOG0004011	0.792	n
N0.HOG0004012	0.89	n
N0.HOG0004013	0.172	n
N0.HOG0004014	0.566	n
N0.HOG0004015	0.764	n
N0.HOG0004016	0.852	n
N0.HOG0004020	0.281	n
N0.HOG0004021	0.671	n
N0.HOG0004022	0.753	n
N0.HOG0004023	0.713	n
N0.HOG0004024	0.876	n
N0.HOG0004025	0.785	n
N0.HOG0004027	0.805	n
N0.HOG0004028	0.805	n
N0.HOG0004030	0.805	n
N0.HOG0004031	0.68	n
N0.HOG0004032	0.983	n
N0.HOG0004033	0.661	n
N0.HOG0004034	0.89	n
N0.HOG0004035	0.455	n
N0.HOG0004036	0.35	n
N0.HOG0004037	0.441	n
N0.HOG0004038	0.901	n
N0.HOG0004039	0.711	n
N0.HOG0004040	0.187	n
N0.HOG0004041	0.903	n
N0.HOG0004042	0.666	n
N0.HOG0004043	0.457	n
N0.HOG0004045	0.396	n
N0.HOG0004047	0.578	n
N0.HOG0004048	0.713	n
N0.HOG0004049	0.999	n
N0.HOG0004050	0.778	n
N0.HOG0004052	0.803	n
N0.HOG0004053	0.857	n
N0.HOG0004054	0.942	n
N0.HOG0004055	0.697	n
N0.HOG0004056	0.942	n
N0.HOG0004057	0.929	n
N0.HOG0004058	0.17	n
N0.HOG0004061	0.857	n
N0.HOG0004063	0.66	n
N0.HOG0004064	0.916	n
N0.HOG0004066	0.679	n
N0.HOG0004067	0.713	n
N0.HOG0004068	0.835	n
N0.HOG0004069	0.249	n
N0.HOG0004070	0.289	n
N0.HOG0004071	0.536	n
N0.HOG0004072	0.66	n
N0.HOG0004073	0.711	n
N0.HOG0004074	0.616	n
N0.HOG0004075	0.668	n
N0.HOG0004076	0.217	n
N0.HOG0004077	0.716	n
N0.HOG0004078	0.706	n
N0.HOG0004079	0.786	n
N0.HOG0004080	0.772	n
N0.HOG0004081	0.772	n
N0.HOG0004082	0.904	n
N0.HOG0004083	0.316	n
N0.HOG0004084	0.439	n
N0.HOG0004085	0.173	n
N0.HOG0004086	0.699	n
N0.HOG0004087	0.701	n
N0.HOG0004088	0.713	n
N0.HOG0004089	0.849	n
N0.HOG0004090	0.701	n
N0.HOG0004091	0.747	n
N0.HOG0004092	0.186	n
N0.HOG0004093	0.786	n
N0.HOG0004094	0.66	n
N0.HOG0004095	0.536	n
N0.HOG0004096	0.049	y
N0.HOG0004097	0.914	n
N0.HOG0004099	0.752	n
N0.HOG0004100	0.786	n
N0.HOG0004101	0.859	n
N0.HOG0004102	0.951	n
N0.HOG0004104	0.39	n
N0.HOG0004105	0.945	n
N0.HOG0004106	0.642	n
N0.HOG0004107	0.512	n
N0.HOG0004108	0.852	n
N0.HOG0004109	0.634	n
N0.HOG0004110	0.173	n
N0.HOG0004111	0.364	n
N0.HOG0004112	0.616	n
N0.HOG0004113	0.356	n
N0.HOG0004114	0.088	n
N0.HOG0004115	0.616	n
N0.HOG0004116	0.805	n
N0.HOG0004117	0.666	n
N0.HOG0004118	0.786	n
N0.HOG0004119	0.252	n
N0.HOG0004120	0.639	n
N0.HOG0004121	0.802	n
N0.HOG0004122	0.825	n
N0.HOG0004123	0.89	n
N0.HOG0004124	0.634	n
N0.HOG0004125	0.281	n
N0.HOG0004126	0.942	n
N0.HOG0004128	0.369	n
N0.HOG0004129	0.353	n
N0.HOG0004130	0.666	n
N0.HOG0004131	0.639	n
N0.HOG0004132	0.773	n
N0.HOG0004134	0.666	n
N0.HOG0004135	0.817	n
N0.HOG0004138	0.792	n
N0.HOG0004139	0.712	n
N0.HOG0004141	0.651	n
N0.HOG0004142	0.684	n
N0.HOG0004143	0.701	n
N0.HOG0004144	0.827	n
N0.HOG0004145	0.565	n
N0.HOG0004146	0.455	n
N0.HOG0004148	0.172	n
N0.HOG0004149	0.158	n
N0.HOG0004151	0.66	n
N0.HOG0004152	0.785	n
N0.HOG0004153	0.786	n
N0.HOG0004154	0.897	n
N0.HOG0004155	0.685	n
N0.HOG0004157	0.238	n
N0.HOG0004158	0.857	n
N0.HOG0004159	0.754	n
N0.HOG0004161	0.652	n
N0.HOG0004162	0.564	n
N0.HOG0004163	0.745	n
N0.HOG0004164	0.833	n
N0.HOG0004165	0.578	n
N0.HOG0004166	0.798	n
N0.HOG0004169	0.845	n
N0.HOG0004170	0.978	n
N0.HOG0004171	0.986	n
N0.HOG0004172	0.685	n
N0.HOG0004173	0.85	n
N0.HOG0004174	0.857	n
N0.HOG0004175	0.652	n
N0.HOG0004176	0.654	n
N0.HOG0004177	0.852	n
N0.HOG0004178	0.944	n
N0.HOG0004179	0.798	n
N0.HOG0004181	0.787	n
N0.HOG0004182	0.188	n
N0.HOG0004183	0.785	n
N0.HOG0004184	0.291	n
N0.HOG0004185	0.772	n
N0.HOG0004186	0.145	n
N0.HOG0004187	0.734	n
N0.HOG0004188	0.863	n
N0.HOG0004190	0.764	n
N0.HOG0004191	0.862	n
N0.HOG0004192	0.861	n
N0.HOG0004193	0.223	n
N0.HOG0004194	0.892	n
N0.HOG0004195	0.852	n
N0.HOG0004196	0.728	n
N0.HOG0004197	0.736	n
N0.HOG0004199	0.903	n
N0.HOG0004200	0.466	n
N0.HOG0004201	0.834	n
N0.HOG0004202	0.827	n
N0.HOG0004205	0.765	n
N0.HOG0004206	0.897	n
N0.HOG0004207	0.652	n
N0.HOG0004208	0.54	n
N0.HOG0004209	0.666	n
N0.HOG0004210	0.859	n
N0.HOG0004211	0.728	n
N0.HOG0004216	0.634	n
N0.HOG0004217	0.951	n
N0.HOG0004218	0.749	n
N0.HOG0004219	0.333	n
N0.HOG0004220	0.736	n
N0.HOG0004221	0.999	n
N0.HOG0004222	0.696	n
N0.HOG0004223	0.699	n
N0.HOG0004224	0.859	n
N0.HOG0004226	0.734	n
N0.HOG0004228	0.29	n
N0.HOG0004230	0.892	n
N0.HOG0004231	0.634	n
N0.HOG0004232	0.666	n
N0.HOG0004233	0.666	n
N0.HOG0004235	0.897	n
N0.HOG0004236	0.788	n
N0.HOG0004237	0.999	n
N0.HOG0004238	0.684	n
N0.HOG0004240	0.861	n
N0.HOG0004241	0.785	n
N0.HOG0004242	0.728	n
N0.HOG0004244	0.749	n
N0.HOG0004245	0.834	n
N0.HOG0004246	0.903	n
N0.HOG0004247	0.738	n
N0.HOG0004248	0.436	n
N0.HOG0004249	0.89	n
N0.HOG0004250	0.728	n
N0.HOG0004251	0.717	n
N0.HOG0004252	0.365	n
N0.HOG0004253	0.772	n
N0.HOG0004254	0.713	n
N0.HOG0004255	0.717	n
N0.HOG0004256	0.679	n
N0.HOG0004257	0.679	n
N0.HOG0004259	0.722	n
N0.HOG0004260	0.929	n
N0.HOG0004261	0.859	n
N0.HOG0004262	0.853	n
N0.HOG0004263	0.361	n
N0.HOG0004264	0.701	n
N0.HOG0004265	0.281	n
N0.HOG0004266	0.745	n
N0.HOG0004267	0.668	n
N0.HOG0004268	0.833	n
N0.HOG0004269	0.9	n
N0.HOG0004270	0.745	n
N0.HOG0004271	0.666	n
N0.HOG0004272	0.415	n
N0.HOG0004273	0.87	n
N0.HOG0004274	0.489	n
N0.HOG0004275	0.316	n
N0.HOG0004277	0.359	n
N0.HOG0004279	0.853	n
N0.HOG0004280	0.861	n
N0.HOG0004281	0.803	n
N0.HOG0004283	0.855	n
N0.HOG0004284	0.699	n
N0.HOG0004285	0.892	n
N0.HOG0004286	0.845	n
N0.HOG0004287	0.849	n
N0.HOG0004288	0.827	n
N0.HOG0004289	0.654	n
N0.HOG0004290	0.669	n
N0.HOG0004291	0.7	n
N0.HOG0004292	0.684	n
N0.HOG0004293	0.749	n
N0.HOG0004294	0.749	n
N0.HOG0004295	0.91	n
N0.HOG0004296	0.666	n
N0.HOG0004297	0.35	n
N0.HOG0004298	0.805	n
N0.HOG0004299	0.371	n
N0.HOG0004300	0.881	n
N0.HOG0004301	0.803	n
N0.HOG0004302	0.717	n
N0.HOG0004305	0.772	n
N0.HOG0004306	0.749	n
N0.HOG0004307	0.868	n
N0.HOG0004308	0.354	n
N0.HOG0004309	0.859	n
N0.HOG0004310	0.929	n
N0.HOG0004311	0.574	n
N0.HOG0004312	0.316	n
N0.HOG0004314	0.672	n
N0.HOG0004315	0.548	n
N0.HOG0004317	0.729	n
N0.HOG0004318	0.929	n
N0.HOG0004319	0.699	n
N0.HOG0004320	0.788	n
N0.HOG0004322	0.749	n
N0.HOG0004324	0.805	n
N0.HOG0004326	0.805	n
N0.HOG0004328	0.668	n
N0.HOG0004329	0.672	n
N0.HOG0004330	0.849	n
N0.HOG0004331	0.328	n
N0.HOG0004332	0.736	n
N0.HOG0004333	0.942	n
N0.HOG0004334	0.684	n
N0.HOG0004335	0.513	n
N0.HOG0004336	0.764	n
N0.HOG0004337	0.281	n
N0.HOG0004338	0.941	n
N0.HOG0004339	0.853	n
N0.HOG0004340	0.193	n
N0.HOG0004342	0.422	n
N0.HOG0004343	0.773	n
N0.HOG0004345	0.98	n
N0.HOG0004346	0.853	n
N0.HOG0004347	0.808	n
N0.HOG0004348	0.808	n
N0.HOG0004349	0.738	n
N0.HOG0004350	0.29	n
N0.HOG0004351	0.779	n
N0.HOG0004353	0.853	n
N0.HOG0004354	0.853	n
N0.HOG0004355	0.427	n
N0.HOG0004356	0.578	n
N0.HOG0004357	0.818	n
N0.HOG0004358	0.78	n
N0.HOG0004359	0.57	n
N0.HOG0004360	0.722	n
N0.HOG0004361	0.859	n
N0.HOG0004362	0.706	n
N0.HOG0004363	0.945	n
N0.HOG0004365	0.662	n
N0.HOG0004366	0.033	y
N0.HOG0004367	0.929	n
N0.HOG0004368	0.699	n
N0.HOG0004369	0.699	n
N0.HOG0004370	0.408	n
N0.HOG0004371	0.679	n
N0.HOG0004372	0.809	n
N0.HOG0004373	0.92	n
N0.HOG0004374	0.684	n
N0.HOG0004376	0.666	n
N0.HOG0004377	0.824	n
N0.HOG0004378	0.701	n
N0.HOG0004379	0.861	n
