#FamilyID	pvalue	Significant at 0.05
N0.HOG0003280	0.166	n
N0.HOG0003281	0.983	n
N0.HOG0003282	0.42	n
N0.HOG0003283	0.603	n
N0.HOG0003284	0.65	n
N0.HOG0003285	0.236	n
N0.HOG0003286	0.535	n
N0.HOG0003287	0.475	n
N0.HOG0003288	0.661	n
N0.HOG0003289	0.556	n
N0.HOG0003290	0.809	n
N0.HOG0003292	0.535	n
N0.HOG0003293	0.772	n
N0.HOG0003294	0.147	n
N0.HOG0003295	0.126	n
N0.HOG0003296	0.999	n
N0.HOG0003297	0.091	n
N0.HOG0003298	0.861	n
N0.HOG0003300	0.902	n
N0.HOG0003301	0.911	n
N0.HOG0003302	0.777	n
N0.HOG0003303	0.922	n
N0.HOG0003304	0.623	n
N0.HOG0003305	0.737	n
N0.HOG0003306	0.23	n
N0.HOG0003307	0.534	n
N0.HOG0003308	0.258	n
N0.HOG0003310	0.877	n
N0.HOG0003311	0	y
N0.HOG0003313	0.585	n
N0.HOG0003314	0.589	n
N0.HOG0003315	0.869	n
N0.HOG0003316	0.337	n
N0.HOG0003317	0.722	n
N0.HOG0003318	0.661	n
N0.HOG0003319	0.451	n
N0.HOG0003320	0.587	n
N0.HOG0003321	0.651	n
N0.HOG0003322	0.576	n
N0.HOG0003323	0.245	n
N0.HOG0003324	0.184	n
N0.HOG0003325	0.708	n
N0.HOG0003326	0.534	n
N0.HOG0003327	0.494	n
N0.HOG0003330	0.512	n
N0.HOG0003333	0.862	n
N0.HOG0003334	0.734	n
N0.HOG0003335	0.54	n
N0.HOG0003336	0.765	n
N0.HOG0003337	0.532	n
N0.HOG0003339	0.376	n
N0.HOG0003340	0.661	n
N0.HOG0003341	0.81	n
N0.HOG0003342	0.747	n
N0.HOG0003344	0.866	n
N0.HOG0003345	0.481	n
N0.HOG0003347	0.223	n
N0.HOG0003348	0.256	n
N0.HOG0003349	0.376	n
N0.HOG0003350	0.669	n
N0.HOG0003351	0.603	n
N0.HOG0003352	0.428	n
N0.HOG0003353	0.475	n
N0.HOG0003354	0.337	n
N0.HOG0003355	0.984	n
N0.HOG0003356	0.126	n
N0.HOG0003357	0.377	n
N0.HOG0003358	0.013	y
N0.HOG0003359	0.877	n
N0.HOG0003361	0.483	n
N0.HOG0003362	0.748	n
N0.HOG0003363	0.85	n
N0.HOG0003366	0.65	n
N0.HOG0003367	0.685	n
N0.HOG0003369	0.625	n
N0.HOG0003370	0.307	n
N0.HOG0003372	0.762	n
N0.HOG0003373	0.865	n
N0.HOG0003374	0.934	n
N0.HOG0003375	0.248	n
N0.HOG0003376	0.566	n
N0.HOG0003377	0.532	n
N0.HOG0003378	0.842	n
N0.HOG0003380	0.504	n
N0.HOG0003382	0.686	n
N0.HOG0003383	0.648	n
N0.HOG0003384	0.936	n
N0.HOG0003385	0.504	n
N0.HOG0003386	0.581	n
N0.HOG0003387	0.806	n
N0.HOG0003389	0.442	n
N0.HOG0003390	0.053	n
N0.HOG0003391	0.675	n
N0.HOG0003393	0.207	n
N0.HOG0003394	0.652	n
N0.HOG0003395	0.736	n
N0.HOG0003398	0.679	n
N0.HOG0003399	0.092	n
N0.HOG0003400	0.917	n
N0.HOG0003401	0.506	n
N0.HOG0003402	0.879	n
N0.HOG0003403	0.566	n
N0.HOG0003404	0.335	n
N0.HOG0003405	0.475	n
N0.HOG0003406	0.504	n
N0.HOG0003409	0.14	n
N0.HOG0003411	0.188	n
N0.HOG0003412	0.295	n
N0.HOG0003413	0.785	n
N0.HOG0003414	0.556	n
N0.HOG0003415	0.836	n
N0.HOG0003417	0.743	n
N0.HOG0003418	0.747	n
N0.HOG0003419	0.696	n
N0.HOG0003420	0.282	n
N0.HOG0003421	0.408	n
N0.HOG0003422	0.905	n
N0.HOG0003423	0.282	n
N0.HOG0003424	0.761	n
N0.HOG0003425	0.518	n
N0.HOG0003426	0.671	n
N0.HOG0003427	0.816	n
N0.HOG0003428	0.3	n
N0.HOG0003429	0.542	n
N0.HOG0003430	0.152	n
N0.HOG0003431	0.886	n
N0.HOG0003432	0.773	n
N0.HOG0003433	0.719	n
N0.HOG0003434	0.661	n
N0.HOG0003435	0.695	n
N0.HOG0003436	0.851	n
N0.HOG0003437	0.806	n
N0.HOG0003438	0.587	n
N0.HOG0003439	0.315	n
N0.HOG0003440	0.572	n
N0.HOG0003441	0.527	n
N0.HOG0003442	0.677	n
N0.HOG0003443	0.99	n
N0.HOG0003445	0.695	n
N0.HOG0003446	0.469	n
N0.HOG0003447	0.288	n
N0.HOG0003448	0.671	n
N0.HOG0003449	0.661	n
N0.HOG0003450	0.671	n
N0.HOG0003451	0.432	n
N0.HOG0003452	0.408	n
N0.HOG0003453	0.424	n
N0.HOG0003454	0.271	n
N0.HOG0003455	0.175	n
N0.HOG0003456	0.671	n
N0.HOG0003457	0.642	n
N0.HOG0003458	0.731	n
N0.HOG0003459	0.905	n
N0.HOG0003460	0.184	n
N0.HOG0003461	0.588	n
N0.HOG0003462	0.68	n
N0.HOG0003463	0.284	n
N0.HOG0003464	0.675	n
N0.HOG0003466	0.275	n
N0.HOG0003467	0.549	n
N0.HOG0003468	0.688	n
N0.HOG0003471	0.675	n
N0.HOG0003472	0.18	n
N0.HOG0003473	0.968	n
N0.HOG0003474	0.722	n
N0.HOG0003475	0.787	n
N0.HOG0003476	0.42	n
N0.HOG0003477	0.688	n
N0.HOG0003479	0.526	n
N0.HOG0003480	0.402	n
N0.HOG0003481	0.731	n
N0.HOG0003483	0.722	n
N0.HOG0003484	0.479	n
N0.HOG0003485	0.391	n
N0.HOG0003486	0.81	n
N0.HOG0003487	0.687	n
N0.HOG0003488	0.583	n
N0.HOG0003489	0.645	n
N0.HOG0003490	0.976	n
N0.HOG0003491	0.63	n
N0.HOG0003494	0.277	n
N0.HOG0003495	0.921	n
N0.HOG0003496	0.223	n
N0.HOG0003497	0.936	n
N0.HOG0003498	0.535	n
N0.HOG0003499	0.753	n
N0.HOG0003500	0.794	n
N0.HOG0003501	0.765	n
N0.HOG0003502	0.15	n
N0.HOG0003503	0.695	n
N0.HOG0003504	0.777	n
N0.HOG0003505	0.618	n
N0.HOG0003506	0.879	n
N0.HOG0003507	0.749	n
N0.HOG0003508	0.532	n
N0.HOG0003509	0.108	n
N0.HOG0003510	0.822	n
N0.HOG0003511	0.492	n
N0.HOG0003512	0.73	n
N0.HOG0003513	0.741	n
N0.HOG0003514	0.805	n
N0.HOG0003515	0.53	n
N0.HOG0003516	0.377	n
N0.HOG0003518	0.857	n
N0.HOG0003519	0.457	n
N0.HOG0003520	0.817	n
N0.HOG0003521	0.135	n
N0.HOG0003522	0.789	n
N0.HOG0003523	0.559	n
N0.HOG0003524	0.804	n
N0.HOG0003527	0.758	n
N0.HOG0003528	0.862	n
N0.HOG0003529	0.47	n
N0.HOG0003530	0.669	n
N0.HOG0003531	0.569	n
N0.HOG0003535	0.057	n
N0.HOG0003536	0.03	y
N0.HOG0003538	0.775	n
N0.HOG0003539	0.877	n
N0.HOG0003540	0.722	n
N0.HOG0003541	0.532	n
N0.HOG0003542	0.189	n
N0.HOG0003543	0.587	n
N0.HOG0003544	0.675	n
N0.HOG0003545	0.126	n
N0.HOG0003548	0.195	n
N0.HOG0003549	0.206	n
N0.HOG0003550	0.582	n
N0.HOG0003552	0.377	n
N0.HOG0003553	0.765	n
N0.HOG0003555	0.534	n
N0.HOG0003557	0.624	n
N0.HOG0003558	0.49	n
N0.HOG0003559	0.906	n
N0.HOG0003560	0.922	n
N0.HOG0003561	0.646	n
N0.HOG0003562	0.569	n
N0.HOG0003563	0.331	n
N0.HOG0003564	0.842	n
N0.HOG0003565	0.512	n
N0.HOG0003566	0.27	n
N0.HOG0003567	0.748	n
N0.HOG0003568	0.527	n
N0.HOG0003569	0.38	n
N0.HOG0003570	0.958	n
N0.HOG0003571	0.518	n
N0.HOG0003573	0.504	n
N0.HOG0003574	0.429	n
N0.HOG0003575	0.532	n
N0.HOG0003576	0.842	n
N0.HOG0003577	0.608	n
N0.HOG0003578	0.671	n
N0.HOG0003579	0.622	n
N0.HOG0003580	0.663	n
N0.HOG0003581	0.743	n
N0.HOG0003582	0.382	n
N0.HOG0003583	0.757	n
N0.HOG0003584	0.28	n
N0.HOG0003586	0.11	n
N0.HOG0003587	0.587	n
N0.HOG0003588	0.865	n
N0.HOG0003589	0.972	n
N0.HOG0003590	0.567	n
N0.HOG0003591	0.033	y
N0.HOG0003592	0.748	n
N0.HOG0003593	0.748	n
N0.HOG0003595	0.372	n
N0.HOG0003596	0.623	n
N0.HOG0003597	0.475	n
N0.HOG0003598	0.748	n
N0.HOG0003599	0.635	n
N0.HOG0003600	0.616	n
N0.HOG0003601	0.475	n
N0.HOG0003602	0.504	n
N0.HOG0003603	0.575	n
N0.HOG0003604	0.719	n
N0.HOG0003605	0.772	n
N0.HOG0003606	0.729	n
N0.HOG0003607	0.265	n
N0.HOG0003608	0.494	n
N0.HOG0003609	0.851	n
N0.HOG0003610	0.535	n
N0.HOG0003611	0.736	n
N0.HOG0003612	0.904	n
N0.HOG0003613	0.831	n
N0.HOG0003614	0.223	n
N0.HOG0003615	0.608	n
N0.HOG0003617	0.47	n
N0.HOG0003618	0.575	n
N0.HOG0003619	0.569	n
N0.HOG0003620	0.639	n
N0.HOG0003621	0.454	n
N0.HOG0003622	0.719	n
N0.HOG0003623	0.635	n
N0.HOG0003624	0.618	n
N0.HOG0003625	0.736	n
N0.HOG0003626	0.101	n
N0.HOG0003627	0.814	n
N0.HOG0003628	0.902	n
N0.HOG0003629	0.649	n
N0.HOG0003630	0.728	n
N0.HOG0003631	0.524	n
N0.HOG0003632	0.575	n
N0.HOG0003633	0.434	n
N0.HOG0003634	0.583	n
N0.HOG0003636	0.408	n
N0.HOG0003638	0.761	n
N0.HOG0003639	0.377	n
N0.HOG0003641	0.722	n
N0.HOG0003643	0.286	n
N0.HOG0003647	0.067	n
N0.HOG0003649	0.104	n
N0.HOG0003650	0.38	n
N0.HOG0003653	0.083	n
N0.HOG0003655	0.072	n
N0.HOG0003656	0.579	n
N0.HOG0003657	0.275	n
N0.HOG0003660	0.966	n
N0.HOG0003693	0.8	n
N0.HOG0003695	0.901	n
N0.HOG0003698	0.472	n
N0.HOG0003699	0.845	n
N0.HOG0003700	0.469	n
N0.HOG0003701	0.999	n
N0.HOG0003702	0.795	n
N0.HOG0003703	0.792	n
N0.HOG0003704	0.661	n
N0.HOG0003705	0.845	n
N0.HOG0003706	0.443	n
N0.HOG0003707	0.717	n
N0.HOG0003708	0.749	n
N0.HOG0003709	0.857	n
N0.HOG0003711	0.68	n
N0.HOG0003712	0.451	n
N0.HOG0003714	0.683	n
N0.HOG0003715	0.152	n
N0.HOG0003716	0.148	n
N0.HOG0003718	0.391	n
N0.HOG0003719	0.857	n
N0.HOG0003720	0.831	n
N0.HOG0003721	0.751	n
N0.HOG0003722	0.748	n
N0.HOG0003723	0.849	n
N0.HOG0003724	0.748	n
N0.HOG0003725	0	y
N0.HOG0003726	0.849	n
N0.HOG0003727	0.751	n
N0.HOG0003728	0.886	n
N0.HOG0003729	0.832	n
N0.HOG0003730	0.744	n
N0.HOG0003731	0.883	n
N0.HOG0003732	0.288	n
N0.HOG0003733	0.657	n
N0.HOG0003734	0.383	n
N0.HOG0003735	0.751	n
N0.HOG0003736	0.995	n
N0.HOG0003737	0.795	n
N0.HOG0003740	0.744	n
N0.HOG0003741	0.885	n
N0.HOG0003742	0.85	n
N0.HOG0003743	0.737	n
N0.HOG0003744	0.247	n
N0.HOG0003745	0.03	y
N0.HOG0003748	0.866	n
N0.HOG0003749	0.038	y
N0.HOG0003750	0.85	n
N0.HOG0003754	0.831	n
N0.HOG0003756	0.713	n
N0.HOG0003758	0.72	n
N0.HOG0003759	0.805	n
N0.HOG0003760	0.999	n
N0.HOG0003761	0.737	n
N0.HOG0003762	0.731	n
N0.HOG0003764	0.831	n
N0.HOG0003765	0.866	n
N0.HOG0003766	0.89	n
N0.HOG0003767	0.337	n
N0.HOG0003769	0.618	n
N0.HOG0003770	0.331	n
N0.HOG0003772	0.768	n
N0.HOG0003773	0.126	n
N0.HOG0003774	0.866	n
N0.HOG0003776	0.67	n
N0.HOG0003778	0.009	y
N0.HOG0003781	0.67	n
N0.HOG0003782	0.468	n
N0.HOG0003783	0.713	n
N0.HOG0003784	0.713	n
N0.HOG0003785	0.749	n
N0.HOG0003786	0.986	n
N0.HOG0003787	0.683	n
N0.HOG0003788	0.683	n
N0.HOG0003789	0.9	n
N0.HOG0003791	0.747	n
N0.HOG0003794	0.394	n
N0.HOG0003796	0.183	n
N0.HOG0003797	0.048	y
N0.HOG0003800	0.68	n
N0.HOG0003801	0.897	n
N0.HOG0003802	0.999	n
N0.HOG0003803	0.166	n
N0.HOG0003804	0.657	n
N0.HOG0003805	0.965	n
N0.HOG0003806	0.82	n
N0.HOG0003807	0.749	n
N0.HOG0003808	0.583	n
N0.HOG0003810	0.203	n
N0.HOG0003811	0.237	n
N0.HOG0003812	0.713	n
N0.HOG0003813	0.949	n
N0.HOG0003814	0.808	n
N0.HOG0003815	0.692	n
N0.HOG0003817	0.749	n
N0.HOG0003818	0.024	y
N0.HOG0003819	0.342	n
N0.HOG0003820	0.783	n
N0.HOG0003822	0.866	n
N0.HOG0003823	0.134	n
N0.HOG0003824	0.126	n
N0.HOG0003825	0.71	n
N0.HOG0003826	0.871	n
N0.HOG0003828	0.954	n
N0.HOG0003829	0.849	n
N0.HOG0003830	0.849	n
N0.HOG0003831	0.755	n
N0.HOG0003833	0.726	n
N0.HOG0003834	0.726	n
N0.HOG0003835	0.748	n
N0.HOG0003839	0.902	n
N0.HOG0003840	0.508	n
N0.HOG0003841	0.688	n
N0.HOG0003842	0.68	n
N0.HOG0003843	0.68	n
N0.HOG0003844	0.726	n
N0.HOG0003845	0.34	n
N0.HOG0003846	0.68	n
N0.HOG0003847	0.758	n
N0.HOG0003848	0.857	n
N0.HOG0003850	0.66	n
N0.HOG0003851	0.744	n
N0.HOG0003853	0.831	n
N0.HOG0003854	0.086	n
N0.HOG0003855	0.602	n
N0.HOG0003856	0.452	n
N0.HOG0003857	0.901	n
N0.HOG0003858	0.747	n
N0.HOG0003859	0.744	n
N0.HOG0003860	0.783	n
N0.HOG0003861	0.464	n
N0.HOG0003863	0.939	n
N0.HOG0003864	0.518	n
N0.HOG0003866	0.731	n
N0.HOG0003867	0.908	n
N0.HOG0003868	0.848	n
N0.HOG0003869	0.664	n
N0.HOG0003870	0.331	n
N0.HOG0003873	0.583	n
N0.HOG0003874	0.986	n
N0.HOG0003875	0.7	n
N0.HOG0003876	0.583	n
N0.HOG0003877	0.412	n
N0.HOG0003879	0.683	n
N0.HOG0003880	0.744	n
N0.HOG0003881	0.632	n
N0.HOG0003882	0.618	n
N0.HOG0003883	0.81	n
N0.HOG0003884	0.39	n
N0.HOG0003886	0.604	n
N0.HOG0003887	0.222	n
N0.HOG0003888	0.463	n
N0.HOG0003889	0.252	n
N0.HOG0003890	0.71	n
N0.HOG0003891	0.68	n
N0.HOG0003892	0.618	n
N0.HOG0003893	0.751	n
N0.HOG0003894	0.551	n
N0.HOG0003895	0.795	n
N0.HOG0003896	0.297	n
N0.HOG0003897	0.74	n
N0.HOG0003899	0.869	n
N0.HOG0003900	0.744	n
N0.HOG0003901	0.845	n
N0.HOG0003902	0.132	n
N0.HOG0003905	0.7	n
N0.HOG0003906	0.711	n
N0.HOG0003907	0.748	n
N0.HOG0003908	0.919	n
N0.HOG0003909	0.455	n
N0.HOG0003911	0.831	n
N0.HOG0003913	0.902	n
N0.HOG0003914	0.857	n
N0.HOG0003915	0.845	n
N0.HOG0003916	0.713	n
N0.HOG0003917	0.331	n
N0.HOG0003918	0.857	n
N0.HOG0003919	0.857	n
N0.HOG0003921	0.869	n
N0.HOG0003922	0.883	n
N0.HOG0003923	0.942	n
N0.HOG0003924	0.747	n
N0.HOG0003925	0.576	n
N0.HOG0003926	0.963	n
N0.HOG0003928	0.902	n
N0.HOG0003929	0.762	n
N0.HOG0003930	0.68	n
N0.HOG0003931	0.74	n
N0.HOG0003933	0.795	n
N0.HOG0003934	0.526	n
N0.HOG0003935	0.72	n
N0.HOG0003936	0.794	n
N0.HOG0003937	0.664	n
N0.HOG0003939	0.556	n
N0.HOG0003940	0.999	n
N0.HOG0003941	0.748	n
N0.HOG0003942	0.713	n
N0.HOG0003943	0.879	n
N0.HOG0003944	0.857	n
N0.HOG0003945	0.776	n
N0.HOG0003947	0.831	n
N0.HOG0003948	0.814	n
N0.HOG0003949	0.034	y
N0.HOG0003950	0.986	n
N0.HOG0003952	0.657	n
N0.HOG0003953	0.845	n
N0.HOG0003954	0.908	n
N0.HOG0003956	0.902	n
N0.HOG0003957	0.838	n
N0.HOG0003958	0.857	n
N0.HOG0003959	0.883	n
N0.HOG0003960	0.986	n
N0.HOG0003961	0.986	n
N0.HOG0003963	0.394	n
N0.HOG0003964	0.795	n
N0.HOG0003967	0.869	n
N0.HOG0003968	0.657	n
N0.HOG0003969	0.664	n
N0.HOG0003970	0.737	n
N0.HOG0003971	0.828	n
N0.HOG0003972	0.986	n
N0.HOG0003973	0.942	n
N0.HOG0003974	0.939	n
N0.HOG0003975	0.928	n
N0.HOG0003976	0.191	n
N0.HOG0003977	0.75	n
N0.HOG0003980	0.795	n
N0.HOG0003981	0.831	n
N0.HOG0003982	0.74	n
N0.HOG0003983	0.664	n
N0.HOG0003984	0.852	n
N0.HOG0003985	0.657	n
N0.HOG0003986	0.869	n
N0.HOG0003987	0.869	n
N0.HOG0003988	0.561	n
N0.HOG0003989	0.826	n
N0.HOG0003990	0.879	n
N0.HOG0003992	0.67	n
N0.HOG0003994	0.713	n
N0.HOG0003995	0.795	n
N0.HOG0003996	0.583	n
N0.HOG0003997	0.68	n
N0.HOG0003998	0.751	n
N0.HOG0004000	0.902	n
N0.HOG0004001	0.202	n
N0.HOG0004002	0.566	n
N0.HOG0004003	0.776	n
N0.HOG0004004	0.694	n
N0.HOG0004005	0.879	n
N0.HOG0004006	0.883	n
N0.HOG0004007	0.849	n
N0.HOG0004008	0.664	n
N0.HOG0004009	0.955	n
N0.HOG0004010	0.8	n
N0.HOG0004011	0.783	n
N0.HOG0004012	0.885	n
N0.HOG0004013	0.181	n
N0.HOG0004014	0.564	n
N0.HOG0004015	0.776	n
N0.HOG0004016	0.851	n
N0.HOG0004020	0.295	n
N0.HOG0004021	0.671	n
N0.HOG0004022	0.747	n
N0.HOG0004023	0.713	n
N0.HOG0004024	0.866	n
N0.HOG0004025	0.795	n
N0.HOG0004027	0.8	n
N0.HOG0004028	0.8	n
N0.HOG0004030	0.8	n
N0.HOG0004031	0.679	n
N0.HOG0004032	0.991	n
N0.HOG0004033	0.66	n
N0.HOG0004034	0.886	n
N0.HOG0004035	0.47	n
N0.HOG0004036	0.341	n
N0.HOG0004037	0.453	n
N0.HOG0004038	0.903	n
N0.HOG0004039	0.706	n
N0.HOG0004040	0.191	n
N0.HOG0004041	0.908	n
N0.HOG0004042	0.664	n
N0.HOG0004043	0.472	n
N0.HOG0004045	0.391	n
N0.HOG0004047	0.583	n
N0.HOG0004048	0.713	n
N0.HOG0004049	0.999	n
N0.HOG0004050	0.79	n
N0.HOG0004052	0.795	n
N0.HOG0004053	0.857	n
N0.HOG0004054	0.942	n
N0.HOG0004055	0.705	n
N0.HOG0004056	0.942	n
N0.HOG0004057	0.928	n
N0.HOG0004058	0.179	n
N0.HOG0004061	0.857	n
N0.HOG0004063	0.657	n
N0.HOG0004064	0.919	n
N0.HOG0004066	0.67	n
N0.HOG0004067	0.713	n
N0.HOG0004068	0.832	n
N0.HOG0004069	0.256	n
N0.HOG0004070	0.302	n
N0.HOG0004071	0.515	n
N0.HOG0004072	0.657	n
N0.HOG0004073	0.706	n
N0.HOG0004074	0.618	n
N0.HOG0004075	0.667	n
N0.HOG0004076	0.22	n
N0.HOG0004077	0.715	n
N0.HOG0004078	0.7	n
N0.HOG0004079	0.775	n
N0.HOG0004080	0.758	n
N0.HOG0004081	0.758	n
N0.HOG0004082	0.903	n
N0.HOG0004083	0.312	n
N0.HOG0004084	0.45	n
N0.HOG0004085	0.183	n
N0.HOG0004086	0.687	n
N0.HOG0004087	0.694	n
N0.HOG0004088	0.713	n
N0.HOG0004089	0.869	n
N0.HOG0004090	0.694	n
N0.HOG0004091	0.744	n
N0.HOG0004092	0.2	n
N0.HOG0004093	0.775	n
N0.HOG0004094	0.657	n
N0.HOG0004095	0.534	n
N0.HOG0004096	0.03	y
N0.HOG0004097	0.917	n
N0.HOG0004099	0.747	n
N0.HOG0004100	0.775	n
N0.HOG0004101	0.879	n
N0.HOG0004102	0.963	n
N0.HOG0004104	0.39	n
N0.HOG0004105	0.955	n
N0.HOG0004106	0.633	n
N0.HOG0004107	0.511	n
N0.HOG0004108	0.851	n
N0.HOG0004109	0.632	n
N0.HOG0004110	0.182	n
N0.HOG0004111	0.363	n
N0.HOG0004112	0.618	n
N0.HOG0004113	0.346	n
N0.HOG0004114	0.101	n
N0.HOG0004115	0.618	n
N0.HOG0004116	0.8	n
N0.HOG0004117	0.664	n
N0.HOG0004118	0.775	n
N0.HOG0004119	0.249	n
N0.HOG0004120	0.63	n
N0.HOG0004121	0.794	n
N0.HOG0004122	0.845	n
N0.HOG0004123	0.885	n
N0.HOG0004124	0.632	n
N0.HOG0004125	0.295	n
N0.HOG0004126	0.941	n
N0.HOG0004128	0.364	n
N0.HOG0004129	0.342	n
N0.HOG0004130	0.664	n
N0.HOG0004131	0.63	n
N0.HOG0004132	0.795	n
N0.HOG0004134	0.664	n
N0.HOG0004135	0.809	n
N0.HOG0004138	0.783	n
N0.HOG0004139	0.71	n
N0.HOG0004141	0.647	n
N0.HOG0004142	0.68	n
N0.HOG0004143	0.694	n
N0.HOG0004144	0.85	n
N0.HOG0004145	0.559	n
N0.HOG0004146	0.455	n
N0.HOG0004148	0.183	n
N0.HOG0004149	0.169	n
N0.HOG0004151	0.657	n
N0.HOG0004152	0.795	n
N0.HOG0004153	0.775	n
N0.HOG0004154	0.902	n
N0.HOG0004155	0.683	n
N0.HOG0004157	0.238	n
N0.HOG0004158	0.857	n
N0.HOG0004159	0.748	n
N0.HOG0004161	0.645	n
N0.HOG0004162	0.557	n
N0.HOG0004163	0.737	n
N0.HOG0004164	0.831	n
N0.HOG0004165	0.583	n
N0.HOG0004166	0.79	n
N0.HOG0004169	0.862	n
N0.HOG0004170	0.985	n
N0.HOG0004171	0.987	n
N0.HOG0004172	0.683	n
N0.HOG0004173	0.871	n
N0.HOG0004174	0.857	n
N0.HOG0004175	0.645	n
N0.HOG0004176	0.65	n
N0.HOG0004177	0.851	n
N0.HOG0004178	0.946	n
N0.HOG0004179	0.79	n
N0.HOG0004181	0.755	n
N0.HOG0004182	0.203	n
N0.HOG0004183	0.795	n
N0.HOG0004184	0.291	n
N0.HOG0004185	0.758	n
N0.HOG0004186	0.165	n
N0.HOG0004187	0.749	n
N0.HOG0004188	0.86	n
N0.HOG0004190	0.776	n
N0.HOG0004191	0.886	n
N0.HOG0004192	0.883	n
N0.HOG0004193	0.226	n
N0.HOG0004194	0.901	n
N0.HOG0004195	0.851	n
N0.HOG0004196	0.726	n
N0.HOG0004197	0.734	n
N0.HOG0004199	0.908	n
N0.HOG0004200	0.466	n
N0.HOG0004201	0.831	n
N0.HOG0004202	0.85	n
N0.HOG0004205	0.754	n
N0.HOG0004206	0.902	n
N0.HOG0004207	0.649	n
N0.HOG0004208	0.549	n
N0.HOG0004209	0.664	n
N0.HOG0004210	0.879	n
N0.HOG0004211	0.726	n
N0.HOG0004216	0.632	n
N0.HOG0004217	0.963	n
N0.HOG0004218	0.744	n
N0.HOG0004219	0.33	n
N0.HOG0004220	0.744	n
N0.HOG0004221	0.999	n
N0.HOG0004222	0.688	n
N0.HOG0004223	0.687	n
N0.HOG0004224	0.879	n
N0.HOG0004226	0.749	n
N0.HOG0004228	0.291	n
N0.HOG0004230	0.901	n
N0.HOG0004231	0.632	n
N0.HOG0004232	0.664	n
N0.HOG0004233	0.664	n
N0.HOG0004235	0.902	n
N0.HOG0004236	0.805	n
N0.HOG0004237	0.999	n
N0.HOG0004238	0.68	n
N0.HOG0004240	0.883	n
N0.HOG0004241	0.795	n
N0.HOG0004242	0.726	n
N0.HOG0004244	0.744	n
N0.HOG0004245	0.831	n
N0.HOG0004246	0.908	n
N0.HOG0004247	0.752	n
N0.HOG0004248	0.448	n
N0.HOG0004249	0.885	n
N0.HOG0004250	0.726	n
N0.HOG0004251	0.719	n
N0.HOG0004252	0.364	n
N0.HOG0004253	0.758	n
N0.HOG0004254	0.713	n
N0.HOG0004255	0.719	n
N0.HOG0004256	0.67	n
N0.HOG0004257	0.67	n
N0.HOG0004259	0.699	n
N0.HOG0004260	0.926	n
N0.HOG0004261	0.879	n
N0.HOG0004262	0.852	n
N0.HOG0004263	0.357	n
N0.HOG0004264	0.694	n
N0.HOG0004265	0.295	n
N0.HOG0004266	0.743	n
N0.HOG0004267	0.667	n
N0.HOG0004268	0.831	n
N0.HOG0004269	0.902	n
N0.HOG0004270	0.737	n
N0.HOG0004271	0.664	n
N0.HOG0004272	0.412	n
N0.HOG0004273	0.862	n
N0.HOG0004274	0.488	n
N0.HOG0004275	0.318	n
N0.HOG0004277	0.352	n
N0.HOG0004279	0.852	n
N0.HOG0004280	0.883	n
N0.HOG0004281	0.795	n
N0.HOG0004283	0.857	n
N0.HOG0004284	0.687	n
N0.HOG0004285	0.901	n
N0.HOG0004286	0.839	n
N0.HOG0004287	0.869	n
N0.HOG0004288	0.849	n
N0.HOG0004289	0.648	n
N0.HOG0004290	0.668	n
N0.HOG0004291	0.692	n
N0.HOG0004292	0.68	n
N0.HOG0004293	0.744	n
N0.HOG0004294	0.744	n
N0.HOG0004295	0.908	n
N0.HOG0004296	0.664	n
N0.HOG0004297	0.341	n
N0.HOG0004298	0.8	n
N0.HOG0004299	0.372	n
N0.HOG0004300	0.866	n
N0.HOG0004301	0.795	n
N0.HOG0004302	0.719	n
N0.HOG0004305	0.758	n
N0.HOG0004306	0.744	n
N0.HOG0004307	0.862	n
N0.HOG0004308	0.343	n
N0.HOG0004309	0.879	n
N0.HOG0004310	0.928	n
N0.HOG0004311	0.55	n
N0.HOG0004312	0.318	n
N0.HOG0004314	0.674	n
N0.HOG0004315	0.536	n
N0.HOG0004317	0.734	n
N0.HOG0004318	0.929	n
N0.HOG0004319	0.687	n
N0.HOG0004320	0.805	n
N0.HOG0004322	0.744	n
N0.HOG0004324	0.8	n
N0.HOG0004326	0.8	n
N0.HOG0004328	0.667	n
N0.HOG0004329	0.674	n
N0.HOG0004330	0.869	n
N0.HOG0004331	0.32	n
N0.HOG0004332	0.734	n
N0.HOG0004333	0.945	n
N0.HOG0004334	0.68	n
N0.HOG0004335	0.489	n
N0.HOG0004336	0.776	n
N0.HOG0004337	0.295	n
N0.HOG0004338	0.941	n
N0.HOG0004339	0.852	n
N0.HOG0004340	0.205	n
N0.HOG0004342	0.4	n
N0.HOG0004343	0.762	n
N0.HOG0004345	0.986	n
N0.HOG0004346	0.852	n
N0.HOG0004347	0.801	n
N0.HOG0004348	0.801	n
N0.HOG0004349	0.737	n
N0.HOG0004350	0.275	n
N0.HOG0004351	0.768	n
N0.HOG0004353	0.852	n
N0.HOG0004354	0.852	n
N0.HOG0004355	0.429	n
N0.HOG0004356	0.583	n
N0.HOG0004357	0.81	n
N0.HOG0004358	0.792	n
N0.HOG0004359	0.566	n
N0.HOG0004360	0.699	n
N0.HOG0004361	0.879	n
N0.HOG0004362	0.7	n
N0.HOG0004363	0.955	n
N0.HOG0004365	0.661	n
N0.HOG0004366	0.026	y
N0.HOG0004367	0.929	n
